Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1581,380.2871600253,0.869702719797596,175.912196710942
check,5240,5267,2167,4740,1076.72151898734,0.939662447257384,188.072843248945
compiler,4189,4101,1646,3690,843.848238482385,0.914363143631436,182.080977235772
compress,4375,4238,1721,3814,883.387519664394,0.954378605138962,180.524547456738
crypto,6202,6300,2540,5670,1315.70899470899,0.981657848324515,172.977420282187
derby,6116,5948,2358,5353,1234.61423500841,0.961330095273679,171.024647113768
helloworld,4074,3969,1596,3572,792.707166853303,0.962486002239642,178.721784994401
mpegaudio,9650,9391,3564,8451,1809.927819193,1.27558868772926,163.876106732931
mushroom,899,809,376,728,184.861263736264,1.00274725274725,174.445299450549
parser,1686,1561,690,1404,328.209401709402,0.990740740740741,171.74389031339
sample,931,834,389,750,193.368,0.992,180.912929333333
scimark,4583,4429,1782,3986,883.419468138485,0.94430506773708,168.996326643251
startup,5493,5367,2165,4830,1095.53416149068,0.976190476190476,169.799006832298
sunflow,3891,3792,1520,3412,749.437280187573,0.989449003516999,170.797734759672
xml,23922,24391,9128,21951,6781.42225866703,1.36722700560339,203.344177850667
