Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
antlr,23031,21353,1246,19217,14057.397096321,20.5261487224853,32196.6702110111
bloat,26656,23598,1360,21238,15386.1945569263,19.5300404934551,31925.975238676
chart,51356,44501,3132,40050,32677.1535580524,42.3535580524345,105116.314373358
eclipse,24004,21943,1346,19748,14347.8833299575,18.5821348997367,29993.3664743772
fop,46253,39125,2857,35212,28665.5117573554,29.1326820402136,103367.74538095
hsqldb,21646,20271,1160,18243,13828.7014197226,22.4306857424766,34815.1063673738
jython,28033,24889,1398,22400,16592.0535714286,18.5427678571429,29324.3987037054
luindex,22631,20915,1228,18823,13352.3880359135,20.4485469903841,33208.5473308187
lusearch,23344,21569,1275,19412,16250.3606016897,19.6375953018751,38271.3683409231
pmd,24586,22522,1322,20269,16379.1504267601,22.6197641718881,34235.2226702353
xalan,21574,20186,1152,18167,13894.4790003853,20.4746518412506,35051.1744700831
