Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
antlr,23031,21353,1246,17082,10751.083011357,26.405046247512,16623.9316239316
bloat,26656,23598,1360,18878,12234.1879436381,29.9471872020341,16021.8243457993
chart,51356,44501,3132,35600,24405.8988764045,60.7553370786517,72487.6404494382
eclipse,24004,21943,1346,17554,10795.0894383047,24.9683263073943,16442.4062891649
fop,46253,39125,2857,31300,20747.5079872204,36.197124600639,49808.6261980831
hsqldb,21646,20271,1160,16216,9708.1894425259,27.514183522447,18285.3034801431
jython,28033,24889,1398,19911,12502.9380744312,23.3040028125157,15466.6690935161
luindex,22631,20915,1228,16732,10325.7231651924,25.9699976093713,22605.2836789386
lusearch,23344,21569,1275,17255,10149.6377861489,24.7520139090119,21710.1700091568
pmd,24586,22522,1322,18017,11061.5529777432,25.6729200199811,21704.1170397402
xalan,21574,20186,1152,16148,9442.71736437949,26.9736190240277,26478.5819524399
