Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1405,1985.32384341637,2.66049822064057,183.494836298932
check,5240,5267,2167,4213,5348.65891288868,3.53548540232613,207.664958699264
compiler,4189,4101,1646,3280,4192.13414634146,3.00914634146342,196.312205182927
compress,4375,4238,1721,3390,4241.65191740413,2.73628318584071,195.766221828909
crypto,6202,6300,2540,5040,6721.38888888889,4.14464285714286,211.519162698413
derby,6116,5948,2358,4758,6211.79066834805,3.30012610340479,208.888249474569
helloworld,4074,3969,1596,3175,4143.74803149606,2.86803149606299,201.83796976378
mpegaudio,9650,9391,3564,7512,9400.4392971246,3.43264110756124,202.953982161874
mushroom,899,809,376,647,947.831530139104,2.13446676970634,176.355961360124
parser,1686,1561,690,1248,1753.64583333333,2.39983974358974,195.47390224359
sample,931,834,389,667,978.187406296852,2.18440779610195,187.225544227886
scimark,4583,4429,1782,3543,4677.08156929156,2.8656505786057,186.338642957945
startup,5493,5367,2165,4293,5709.36408106219,3.30188679245283,192.158402049849
sunflow,3891,3792,1520,3033,4003.72568414111,2.86053412462908,188.593540059347
xml,23922,24391,9128,19512,33305.1455514555,28.1085998359984,230.124814729397
