Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1757,595.566306203756,1.16960728514513,183.695474103586
check,5240,5267,2167,5267,1736.49895576229,1.41351813176381,217.501106512246
compiler,4189,4101,1646,4101,1282.28724701292,1.22262862716411,189.530992684711
compress,4375,4238,1721,4238,1393.86031146767,1.29211892402076,176.186807220387
crypto,6202,6300,2540,6300,2102.71428571429,2.35666666666667,194.123167301587
derby,6116,5948,2358,5948,1897.24277067922,1.99915938130464,185.448708473436
helloworld,4074,3969,1596,3969,1215.11967750063,1.27891156462585,226.033033761653
mpegaudio,9650,9391,3564,9391,2941.41199020339,1.56809711425833,188.381950378022
mushroom,899,809,376,809,278.813349814586,0.870210135970334,183.129694684796
parser,1686,1561,690,1561,488.584240871236,0.937860345932095,191.985719410634
sample,931,834,389,834,282.694244604317,0.782973621103118,178.563248201439
scimark,4583,4429,1782,4429,1386.58839467148,1.23142921652743,194.281200045157
startup,5493,5367,2165,5367,1737.77901993665,1.45947456679709,177.649714365567
sunflow,3891,3792,1520,3792,1123.34915611814,1.13633966244726,185.131102320675
xml,23922,24391,9128,24391,9902.75101471854,17.5335574597188,217.783832233201
